Headline,Body ID,Stance
Watch Two Guys Appear to Get Tricked Into Catcalling Their Own Moms,2030,agree
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",196,unrelated
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',1633,unrelated
These Men Weren't Really Tricked Into Sexually Harassing Their Moms,492,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1326,unrelated
"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",2527,unrelated
Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager,1044,discuss
Saudi Arabia outlaws ‘tempting eyes’,575,unrelated
"Boy, 5, given £15.95 invoice for missing friend's birthday party",1639,unrelated
American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown,354,unrelated
"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men""",290,unrelated
Saudi Airlines to Separate Men and Women on Flights,1633,unrelated
‘Three-boobed’ woman: They’re not fake,1617,unrelated
"ISIS Might Be Harvesting Organs To Finance Operations, Iraqi Envoy Tells UN",2198,unrelated
Saudi Arabia's national airline to introduce gender segregation after a string of complaints from male passengers,2140,discuss
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2291,unrelated
Indian bride marries wedding guest after husband has epileptic seizure during ceremony,1432,agree
Report: Second American Journalist Beheaded by Islamic State Terrorists,2059,unrelated
Saudi Arabia's national airline planning to introduce gender segregation on flights,2222,unrelated
"Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest",2057,unrelated
This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street,786,agree
Crabzilla,778,unrelated
"Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window",1023,unrelated
Apple Watches to be kept in safes,967,discuss
Tesla Said to Select Nevada for Its First Battery Site,1736,unrelated
Stolen Member,1765,unrelated
Meet the 3-boobed woman,2392,discuss
White House denies threatening families of James Foley and Steven Sotloff over ISIS ransom but adds 'we made the law clear to them',1100,discuss
Lunch theft prompts ransom note from sandwich thief,422,unrelated
"Twitter messages attributed to Lisa Bonet was hoax, manager says",2216,unrelated
Is Jasmine Tridevil's Triple Breasted Tale An Internet Hoax?,1204,unrelated
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,1324,unrelated
Apple Reportedly Planning to Shut Down Beats Music,1275,unrelated
Report: Second American Journalist Beheaded by Islamic State Terrorists,1676,unrelated
Video purportedly shows beheading of U.S. hostage Steven J. Sotloff,1387,unrelated
Government threatened Foleys with criminal charges over ransom,746,unrelated
Report: Apple May Buy Social Network Path,1655,unrelated
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',3,unrelated
Is 'hands up' in Hong Kong really the same as in Ferguson?,1947,unrelated
Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style,2026,discuss
Jilted wife 'chopped off husband's penis TWICE with scissors after catching him cheating',1779,unrelated
Meet the 3-boobed woman,1241,unrelated
Lenovo tipped to make a bid for BlackBerry this week,838,unrelated
Florida woman gets third breast to become 'unattractive' 32,1399,unrelated
Saudi national airline may introduce gender segregation on its flights,2279,unrelated
Joan Rivers’s Personal Doctor Denies Taking Operating-Room Selfie,338,unrelated
Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China,1526,agree
Rumor: ‘new’ 4-inch iPhone on the way,177,unrelated
Angry Aunt Who Sliced Off Three-Year-Old Nephew’s Penis Facing Five Years In Jail,1581,agree
"'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]",823,unrelated
Son of North Korean aide linked to Kim Jong-un's executed uncle is 'on the run' in France amid fears he will be killed by regime,2136,unrelated
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,1759,unrelated
Steven Sotloff 'beheading': Islamic State fighters release video claiming to show death of second US journalist,1391,discuss
"Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her",535,unrelated
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",1246,unrelated
"ISIS leader Abu Bakr al-Baghdadi wounded in airstrike, Iraq officials say",2027,discuss
"Woman pays $20,000 for third breast to make herself LESS attractive to men",1960,agree
Transgender Teen Leelah Alcorn Blames Christian Parents In Tumblr Suicide Note,21,unrelated
Hewlett-Packard will reportedly split into two companies,1387,agree
Apple installing safes in-store to protect gold Watch Edition,1,unrelated
Hewlett Packard ‘planning to split into two’,1126,unrelated
'The Cosby Show' Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape,814,unrelated
Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’,1310,unrelated
Saudi Arabia's national airline plans to keep men and women apart,319,discuss
Report: Woman who claimed to have third breast added is fake,2038,unrelated
Iraqi Official Accuses ISIS Of Harvesting Organs To Finance Operations,250,unrelated
"Brain Surgery Recovery: Teenage Girl Wakes Up During Procedure, Talks About Cats",898,unrelated
Scorpion stings woman on OSU plane,2050,unrelated
AUNT CUTS OFF 3-YEAR-OLD’S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,1941,agree
"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",2027,discuss
"Steven Sotloff, American Journalist, Allegedly Beheaded By ISIS",1596,unrelated
Story of ‘gutsy bravehearts’ who ‘repelled’ Boko Haram attack is a hoax,1915,discuss
Source: Missing Afghan soldiers at Canadian border,2396,unrelated
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,301,agree
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,1856,unrelated
Foley family says was 'threatened' by U.S. official over ransom: ABC,1373,unrelated
Stolen Member,2183,unrelated
Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style,3,unrelated
Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,202,unrelated
ISIS executioner 'Jihadi John' allegedly wounded by U.S.-led air strike: report,1779,unrelated
Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai,1316,unrelated
Sexually frustrated female owl killed male because 'his penis was too SMALL',2482,unrelated
